id,Name,Gender,Age,City,Working Professional or Student,Profession,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Sleep Duration,Dietary Habits,Degree,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Depression
48323,Samaira,Female,35.0,Ghaziabad,Working Professional,Content Writer,,1.0,,,3.0,7-8 hours,Moderate,B.Tech,Yes,6.0,3.0,Yes,0
61931,Nirvaan,Male,18.0,Jaipur,Student,,3.0,,6.21,1.0,,More than 8 hours,Healthy,Class 12,Yes,6.0,1.0,No,1
136635,Mira,Female,46.0,Thane,Working Professional,Plumber,,2.0,,,2.0,More than 8 hours,Healthy,MCA,No,6.0,5.0,No,0
98545,Vidhi,Female,59.0,Hyderabad,Working Professional,Teacher,,3.0,,,1.0,5-6 hours,Moderate,LLB,No,11.0,4.0,Yes,0
48310,Saurav,Male,38.0,Indore,Working Professional,Doctor,,2.0,,,2.0,Less than 5 hours,Unhealthy,MD,Yes,10.0,5.0,Yes,0
89600,Rajat,Male,19.0,Ludhiana,Working Professional,,,4.0,,,2.0,Less than 5 hours,Moderate,Class 12,Yes,2.0,5.0,Yes,1
65278,Rashi,Female,40.0,Ludhiana,Working Professional,Teacher,,3.0,,,5.0,5-6 hours,Healthy,MBA,No,0.0,2.0,Yes,0
29294,Gauri,Female,28.0,Kalyan,Working Professional,Architect,,1.0,,,5.0,5-6 hours,Healthy,B.Arch,No,9.0,2.0,No,0
7803,Aariv,Male,57.0,Meerut,Working Professional,Content Writer,,5.0,,,1.0,7-8 hours,Healthy,B.Ed,Yes,2.0,3.0,No,0
16018,Avni,Female,49.0,Ghaziabad,Working Professional,Plumber,,5.0,,,4.0,5-6 hours,Moderate,MSc,No,0.0,2.0,Yes,0
133600,Satyam,Male,18.0,Bangalore,Working Professional,,,4.0,,,1.0,5-6 hours,Unhealthy,Class 12,Yes,10.0,4.0,Yes,1
11790,Vani,Female,49.0,Ahmedabad,Working Professional,Teacher,,4.0,,,3.0,Less than 5 hours,Unhealthy,B.Arch,No,10.0,4.0,No,0
131693,Vanya,Female,22.0,Kolkata,Student,,5.0,,5.09,1.0,,More than 8 hours,Healthy,BBA,Yes,7.0,4.0,Yes,1
27599,Kriti,Female,20.0,Chennai,Student,,5.0,,8.04,3.0,,More than 8 hours,Healthy,Class 12,Yes,12.0,5.0,Yes,1
94554,Abhishek,Male,51.0,Varanasi,Working Professional,Content Writer,,2.0,,,5.0,5-6 hours,Moderate,B.Ed,No,12.0,5.0,No,0
97177,Mahika,Female,26.0,Rajkot,Working Professional,Finanancial Analyst,,3.0,,,1.0,More than 8 hours,Unhealthy,BCA,No,10.0,5.0,Yes,0
72940,Garima,Female,40.0,Visakhapatnam,Working Professional,Architect,,3.0,,,3.0,7-8 hours,Healthy,BSc,No,10.0,5.0,Yes,0
54843,Sanjeev,Male,59.0,Pune,Working Professional,Teacher,,3.0,,,2.0,7-8 hours,Unhealthy,BA,No,7.0,4.0,No,0
114052,Krishna,Male,33.0,Surat,Student,,3.0,,8.5,1.0,,5-6 hours,Moderate,MCA,No,6.0,3.0,Yes,0
21164,Sanya,Female,60.0,Thane,Working Professional,Doctor,,4.0,,,1.0,Less than 5 hours,Unhealthy,M.Pharm,No,6.0,1.0,No,0
127972,Rohan,Male,52.0,Faridabad,Working Professional,Mechanical Engineer,,4.0,,,4.0,Less than 5 hours,Unhealthy,MSc,Yes,11.0,5.0,Yes,0
98143,Armaan,Male,51.0,Bangalore,Working Professional,Data Scientist,,3.0,,,3.0,Less than 5 hours,Healthy,BSc,No,4.0,2.0,No,0
22715,Pratham,Male,53.0,Indore,Working Professional,Teacher,,2.0,,,3.0,Less than 5 hours,Healthy,LLM,Yes,11.0,3.0,No,0
4829,Rupak,Male,49.0,Mumbai,Working Professional,Chemist,,4.0,,,1.0,5-6 hours,Unhealthy,MD,No,1.0,2.0,No,0
39554,Pratham,Male,55.0,Vadodara,Working Professional,Entrepreneur,,4.0,,,3.0,More than 8 hours,Unhealthy,BSc,Yes,9.0,3.0,Yes,0
34793,Nikita,Female,49.0,Hyderabad,Working Professional,Content Writer,,1.0,,,2.0,More than 8 hours,Unhealthy,M.Ed,Yes,7.0,3.0,No,0
55942,Monika,Female,42.0,Nashik,Working Professional,,,4.0,,,2.0,7-8 hours,Moderate,Class 12,Yes,0.0,3.0,Yes,0
15523,Shanaya,Female,30.0,Kalyan,Working Professional,Content Writer,,4.0,,,3.0,Less than 5 hours,Unhealthy,M.Ed,No,6.0,5.0,No,0
36494,Aarav,Male,38.0,Patna,Working Professional,Teacher,,2.0,,,5.0,7-8 hours,Moderate,B.Arch,Yes,3.0,5.0,Yes,0
99067,Aaradhya,Female,51.0,Delhi,Working Professional,HR Manager,,1.0,,,1.0,7-8 hours,Unhealthy,BBA,Yes,1.0,5.0,Yes,0
28580,Prachi,Female,53.0,Ahmedabad,Working Professional,Teacher,,2.0,,,3.0,7-8 hours,Healthy,B.Arch,Yes,9.0,5.0,No,0
15412,Rupak,Male,32.0,Bangalore,Working Professional,Finanancial Analyst,,5.0,,,2.0,Less than 5 hours,Unhealthy,MCA,Yes,4.0,1.0,No,0
110486,Tanmay,Male,18.0,Thane,Working Professional,,,5.0,,,5.0,Less than 5 hours,Moderate,Class 12,Yes,11.0,4.0,Yes,1
5975,Kian,Male,36.0,Nashik,Working Professional,,,4.0,,,2.0,7-8 hours,Moderate,Class 12,No,6.0,5.0,Yes,0
17991,Ritika,Female,35.0,Surat,Working Professional,Content Writer,,4.0,,,4.0,More than 8 hours,Unhealthy,B.Ed,Yes,12.0,1.0,No,0
6900,Vikram,Male,46.0,Delhi,Working Professional,Teacher,,5.0,,,2.0,7-8 hours,Healthy,B.Tech,No,3.0,1.0,No,0
44335,Aryan,Male,21.0,Thane,Student,,1.0,,7.77,1.0,,5-6 hours,Moderate,BA,No,9.0,2.0,No,0
99825,Gauri,Female,23.0,Agra,Student,,2.0,,6.05,5.0,,7-8 hours,Moderate,B.Arch,No,1.0,4.0,No,0
46049,Arav,Male,31.0,Vadodara,Working Professional,Customer Support,,3.0,,,1.0,Less than 5 hours,Moderate,M.Com,No,0.0,2.0,Yes,0
125797,Anvi,Female,43.0,Delhi,Working Professional,Chemist,,2.0,,,5.0,7-8 hours,Healthy,M.Pharm,Yes,2.0,4.0,No,0
61428,Prachi,Female,51.0,Agra,Working Professional,Lawyer,,4.0,,,2.0,7-8 hours,Moderate,LLB,No,11.0,2.0,Yes,0
71307,Shreya,Female,19.0,Mumbai,Student,,3.0,,6.05,2.0,,5-6 hours,Unhealthy,Class 12,Yes,10.0,4.0,Yes,1
139480,Kunal,Male,51.0,Varanasi,Working Professional,Architect,,3.0,,,2.0,Less than 5 hours,Moderate,B.Arch,Yes,9.0,2.0,Yes,0
75142,Abhinav,Male,33.0,Pune,Working Professional,Graphic Designer,,5.0,,,4.0,7-8 hours,Healthy,BE,Yes,10.0,4.0,No,0
89449,Tanisha,Female,36.0,Ahmedabad,Working Professional,Teacher,,2.0,,,2.0,Less than 5 hours,Healthy,M.Tech,Yes,3.0,5.0,Yes,0
119931,Raunak,Male,31.0,Thane,Working Professional,Pharmacist,,1.0,,,3.0,5-6 hours,Moderate,M.Pharm,No,0.0,1.0,Yes,0
69309,Darsh,Male,58.0,Patna,Working Professional,Educational Consultant,,1.0,,,2.0,7-8 hours,Healthy,B.Ed,No,12.0,3.0,Yes,0
130812,Armaan,Male,59.0,Kanpur,Working Professional,Judge,,1.0,,,3.0,7-8 hours,Moderate,LLB,Yes,3.0,3.0,Yes,0
95921,Gagan,Male,27.0,Nagpur,Working Professional,Teacher,,1.0,,,1.0,7-8 hours,Unhealthy,MBA,No,3.0,4.0,Yes,0
18777,Chirag,Male,28.0,Varanasi,Student,,2.0,,9.96,5.0,,5-6 hours,Moderate,B.Com,Yes,10.0,3.0,Yes,1
83715,Aditi,Female,29.0,Mumbai,Working Professional,Teacher,,2.0,,,3.0,More than 8 hours,Moderate,B.Ed,No,1.0,2.0,Yes,0
108365,Vikram,Male,21.0,Patna,Working Professional,Digital Marketer,,5.0,,,1.0,Less than 5 hours,Moderate,B.Com,Yes,8.0,1.0,Yes,0
65554,Vani,Female,51.0,Kanpur,Working Professional,Entrepreneur,,2.0,,,1.0,5-6 hours,Unhealthy,BBA,No,2.0,2.0,Yes,0
76616,Saanvi,Female,18.0,Faridabad,Working Professional,,,3.0,,,4.0,7-8 hours,Unhealthy,Class 12,No,0.0,1.0,Yes,0
134000,Lavanya,Female,27.0,Vadodara,Student,,2.0,,7.77,5.0,,7-8 hours,Unhealthy,MCA,Yes,0.0,4.0,No,1
136431,Mihir,Male,23.0,Srinagar,Student,,1.0,,9.24,3.0,,Less than 5 hours,Unhealthy,BSc,No,5.0,2.0,No,0
108345,Trisha,Female,43.0,Pune,Working Professional,Content Writer,,1.0,,,3.0,7-8 hours,Moderate,B.Ed,No,10.0,3.0,No,0
70293,Anand,Male,50.0,Ghaziabad,Working Professional,Teacher,,5.0,,,5.0,Less than 5 hours,Healthy,MA,No,2.0,5.0,Yes,0
40009,Kush,Male,47.0,Faridabad,Working Professional,Teacher,,3.0,,,1.0,Less than 5 hours,Unhealthy,B.Pharm,Yes,4.0,1.0,Yes,0
70493,Rupak,Male,47.0,Varanasi,Working Professional,Teacher,,5.0,,,1.0,Less than 5 hours,Unhealthy,B.Ed,No,12.0,2.0,No,0
127786,Gagan,Male,48.0,Nagpur,Working Professional,Digital Marketer,,5.0,,,1.0,More than 8 hours,Healthy,B.Com,No,1.0,4.0,Yes,0
101588,Harsha,Male,45.0,Kalyan,Working Professional,Pharmacist,,2.0,,,3.0,Less than 5 hours,Unhealthy,MD,Yes,10.0,3.0,No,0
108095,Harshil,Male,28.0,Indore,Student,,1.0,,7.08,5.0,,5-6 hours,Healthy,M.Pharm,No,6.0,3.0,Yes,0
139588,Apoorva,Female,59.0,Jaipur,Working Professional,Teacher,,4.0,,,4.0,More than 8 hours,Unhealthy,B.Arch,Yes,12.0,4.0,No,0
69264,Ansh,Male,44.0,Hyderabad,Working Professional,Research Analyst,,2.0,,,4.0,5-6 hours,Healthy,MBA,No,8.0,1.0,Yes,0
54814,Aaradhya,Female,26.0,Srinagar,Working Professional,Chef,,1.0,,,1.0,Less than 5 hours,Healthy,BCA,Yes,8.0,5.0,Yes,1
107359,Aadhya,Female,59.0,Jaipur,Working Professional,Sales Executive,,4.0,,,1.0,More than 8 hours,Unhealthy,B.Com,Yes,3.0,4.0,No,0
35740,Ishaani,Female,54.0,Kalyan,Working Professional,Educational Consultant,,2.0,,,2.0,More than 8 hours,Healthy,M.Ed,Yes,4.0,4.0,Yes,0
91403,Vidhi,Female,44.0,Kalyan,Working Professional,HR Manager,,1.0,,,2.0,5-6 hours,Unhealthy,BA,No,10.0,2.0,Yes,0
8298,Pallavi,Female,26.0,Chennai,Working Professional,UX/UI Designer,,1.0,,,1.0,Less than 5 hours,Healthy,BCA,Yes,12.0,5.0,No,0
26409,Rudra,Male,52.0,Meerut,Working Professional,Digital Marketer,,3.0,,,3.0,Less than 5 hours,Healthy,MA,No,3.0,2.0,No,0
32747,Rohan,Male,56.0,Srinagar,Working Professional,Business Analyst,,5.0,,,3.0,More than 8 hours,Healthy,B.Com,No,8.0,3.0,Yes,0
128393,Simran,Female,41.0,Indore,Working Professional,Data Scientist,,2.0,,,5.0,More than 8 hours,Healthy,BSc,Yes,12.0,1.0,Yes,0
124664,Rajat,Male,45.0,Lucknow,Working Professional,Mechanical Engineer,,1.0,,,2.0,5-6 hours,Healthy,BCA,No,0.0,4.0,No,0
117979,Jasmine,Female,29.0,Jaipur,Working Professional,Teacher,,2.0,,,4.0,7-8 hours,Moderate,BE,No,10.0,2.0,No,0
128622,Aariv,Male,28.0,Vadodara,Student,,4.0,,6.37,2.0,,7-8 hours,Moderate,B.Arch,Yes,2.0,5.0,No,1
3805,Naina,Female,42.0,Visakhapatnam,Working Professional,Travel Consultant,,3.0,,,3.0,More than 8 hours,Healthy,MHM,No,0.0,4.0,No,0
121975,Rishi,Male,31.0,Indore,Working Professional,Architect,,5.0,,,5.0,More than 8 hours,Unhealthy,BE,No,6.0,1.0,Yes,0
103315,Raghav,Male,44.0,Pune,Working Professional,Business Analyst,,1.0,,,3.0,Less than 5 hours,Unhealthy,M.Com,Yes,6.0,5.0,Yes,0
72634,Nandini,Female,35.0,Vasai-Virar,Working Professional,Researcher,,1.0,,,5.0,Less than 5 hours,Healthy,BCA,No,12.0,3.0,Yes,0
21371,Rohan,Male,23.0,Delhi,Working Professional,Marketing Manager,,1.0,,,1.0,More than 8 hours,Unhealthy,BA,Yes,4.0,5.0,No,1
27269,Manvi,Female,42.0,Visakhapatnam,Working Professional,Content Writer,,4.0,,,2.0,5-6 hours,Healthy,B.Ed,No,0.0,2.0,No,0
40617,Rudransh,Male,58.0,Nagpur,Working Professional,Electrician,,3.0,,,5.0,More than 8 hours,Moderate,PhD,Yes,0.0,2.0,Yes,0
104096,Riya,Female,37.0,Thane,Working Professional,Chemist,,4.0,,,5.0,7-8 hours,Unhealthy,M.Pharm,No,12.0,2.0,Yes,0
65516,Advait,Male,41.0,Visakhapatnam,Working Professional,Chemist,,5.0,,,1.0,7-8 hours,Healthy,MD,No,9.0,5.0,Yes,0
26543,Nikhil,Male,21.0,Vasai-Virar,Working Professional,Travel Consultant,,5.0,,,1.0,Less than 5 hours,Moderate,MHM,Yes,4.0,5.0,Yes,1
23938,Aariv,Male,47.0,Vadodara,Working Professional,Pharmacist,,5.0,,,5.0,More than 8 hours,Healthy,B.Pharm,No,9.0,2.0,No,0
128060,Anjali,Female,56.0,Varanasi,Working Professional,Software Engineer,,5.0,,,2.0,5-6 hours,Moderate,BSc,No,8.0,4.0,No,0
69105,Tina,Female,49.0,Mumbai,Working Professional,Entrepreneur,,3.0,,,5.0,More than 8 hours,Moderate,BE,No,3.0,5.0,Yes,0
73942,Eshita,Female,41.0,Chennai,Working Professional,,,2.0,,,1.0,5-6 hours,Healthy,Class 12,No,5.0,1.0,No,0
84648,Anvi,Female,18.0,Varanasi,Student,,5.0,,5.98,4.0,,7-8 hours,Unhealthy,Class 12,Yes,12.0,4.0,No,1
23513,Esha,Female,57.0,Mumbai,Working Professional,Architect,,3.0,,,1.0,Less than 5 hours,Moderate,B.Arch,No,7.0,3.0,No,0
10516,Ansh,Male,45.0,Srinagar,Working Professional,Business Analyst,,4.0,,,3.0,5-6 hours,Unhealthy,M.Com,No,1.0,2.0,No,0
140459,Aakash,Male,31.0,Mumbai,Student,,3.0,,8.55,5.0,,Less than 5 hours,Unhealthy,M.Com,Yes,2.0,5.0,No,1
26063,Anand,Male,20.0,Patna,Working Professional,,,5.0,,,4.0,More than 8 hours,Unhealthy,Class 12,Yes,1.0,2.0,Yes,0
98449,Sai,Male,46.0,Pune,Working Professional,Architect,,4.0,,,1.0,Less than 5 hours,Moderate,B.Arch,Yes,3.0,1.0,Yes,0
114234,Arjun,Male,46.0,Nagpur,Working Professional,Teacher,,5.0,,,3.0,More than 8 hours,Healthy,M.Ed,Yes,0.0,3.0,Yes,0
96953,Arya,Male,20.0,Mumbai,Student,,3.0,,6.23,3.0,,Less than 5 hours,Unhealthy,Class 12,Yes,6.0,3.0,Yes,1
78300,Yogesh,Male,18.0,Bhopal,Working Professional,,,3.0,,,3.0,5-6 hours,Unhealthy,Class 12,Yes,7.0,3.0,No,1
59911,Vidya,Female,43.0,Kanpur,Working Professional,Chemist,,2.0,,,3.0,7-8 hours,Unhealthy,MD,Yes,10.0,2.0,Yes,0
124792,Ira,Female,57.0,Thane,Working Professional,Financial Analyst,,3.0,,,3.0,Less than 5 hours,Moderate,M.Com,No,7.0,1.0,No,0
87141,Prachi,Female,49.0,Vadodara,Working Professional,Entrepreneur,,5.0,,,3.0,Less than 5 hours,Unhealthy,ME,No,0.0,5.0,No,0
84142,Advait,Male,23.0,Visakhapatnam,Student,,3.0,,8.96,1.0,,7-8 hours,Healthy,M.Tech,Yes,1.0,1.0,No,1
87059,Pratyush,Male,54.0,Lucknow,Working Professional,Teacher,,1.0,,,3.0,7-8 hours,Unhealthy,B.Ed,Yes,5.0,2.0,Yes,0
36302,Tushar,Male,36.0,Visakhapatnam,Working Professional,Teacher,,4.0,,,5.0,7-8 hours,Healthy,B.Ed,No,4.0,1.0,No,0
29601,Yuvraj,Male,55.0,Patna,Working Professional,Teacher,,5.0,,,4.0,More than 8 hours,Unhealthy,B.Ed,Yes,10.0,5.0,Yes,0
27143,Ayaan,Male,27.0,Ludhiana,Working Professional,UX/UI Designer,,4.0,,,4.0,7-8 hours,Moderate,MCA,Yes,7.0,5.0,No,0
82862,Janvi,Female,45.0,Ghaziabad,Working Professional,Teacher,,3.0,,,4.0,7-8 hours,Moderate,B.Arch,Yes,7.0,5.0,No,0
132229,Monika,Female,21.0,Jaipur,Student,,4.0,,6.69,2.0,,Less than 5 hours,Moderate,B.Arch,No,6.0,2.0,Yes,1
81496,Raunak,Male,20.0,Mumbai,Working Professional,,,5.0,,,2.0,7-8 hours,Unhealthy,Class 12,Yes,0.0,3.0,Yes,1
61654,Naina,Female,57.0,Thane,Working Professional,Electrician,,1.0,,,4.0,More than 8 hours,Healthy,M.Tech,No,7.0,2.0,Yes,0
5851,Tanvi,Female,45.0,Faridabad,Working Professional,Teacher,,5.0,,,5.0,5-6 hours,Moderate,LLM,No,8.0,5.0,Yes,0
71616,Simran,Female,56.0,Vasai-Virar,Working Professional,Software Engineer,,1.0,,,4.0,7-8 hours,Healthy,ME,No,6.0,5.0,No,0
102384,Srishti,Female,46.0,Surat,Working Professional,Lawyer,,2.0,,,1.0,More than 8 hours,Moderate,LLB,No,8.0,5.0,Yes,0
12807,Pooja,Female,56.0,Faridabad,Working Professional,Graphic Designer,,1.0,,,5.0,More than 8 hours,Healthy,B.Tech,Yes,1.0,2.0,No,0
135461,Arav,Male,45.0,Jaipur,Working Professional,Teacher,,5.0,,,3.0,5-6 hours,Healthy,B.Arch,Yes,9.0,3.0,Yes,0
71074,Trisha,Female,29.0,Kanpur,Student,,4.0,,7.53,5.0,,5-6 hours,Moderate,MA,Yes,6.0,5.0,Yes,1
67486,Aarav,Male,21.0,Ahmedabad,Student,,2.0,,7.25,4.0,,7-8 hours,Unhealthy,B.Arch,Yes,12.0,3.0,No,1
27761,Aaradhya,Female,49.0,Jaipur,Working Professional,Teacher,,2.0,,,4.0,More than 8 hours,Healthy,ME,Yes,5.0,2.0,No,0
99239,Aarav,Male,29.0,Surat,Student,,5.0,,5.88,4.0,,5-6 hours,Moderate,MCA,Yes,2.0,5.0,Yes,1
3588,Ansh,Male,27.0,Jaipur,Student,,5.0,,5.25,2.0,,More than 8 hours,Healthy,MSc,No,1.0,2.0,No,0
12116,Vanya,Female,25.0,Patna,Working Professional,Chemist,,2.0,,,5.0,Less than 5 hours,Moderate,B.Pharm,No,1.0,3.0,No,0
24031,Vikram,Male,46.0,Indore,Working Professional,Judge,,2.0,,,5.0,5-6 hours,Healthy,LLM,Yes,7.0,2.0,No,0
132380,Shiv,Male,44.0,Bangalore,Working Professional,Marketing Manager,,3.0,,,1.0,7-8 hours,Unhealthy,B.Com,Yes,6.0,3.0,No,0
131936,Yuvraj,Male,48.0,Agra,Working Professional,Research Analyst,,5.0,,,5.0,More than 8 hours,Moderate,BBA,No,7.0,1.0,No,0
118056,Janvi,Female,60.0,Ahmedabad,Working Professional,Customer Support,,2.0,,,4.0,Less than 5 hours,Moderate,BA,No,6.0,3.0,No,0
74840,Zara,Female,28.0,Nagpur,Working Professional,Finanancial Analyst,,5.0,,,3.0,More than 8 hours,Healthy,BSc,Yes,0.0,2.0,No,0
73541,Ivaan,Male,54.0,Mumbai,Working Professional,Judge,,2.0,,,2.0,Less than 5 hours,Unhealthy,LLM,Yes,5.0,3.0,Yes,0
91457,Navya,Female,42.0,Rajkot,Working Professional,Entrepreneur,,3.0,,,2.0,7-8 hours,Unhealthy,BBA,No,1.0,3.0,Yes,0
135335,Reyansh,Male,38.0,Kalyan,Working Professional,Financial Analyst,,1.0,,,2.0,5-6 hours,Unhealthy,B.Com,No,6.0,2.0,Yes,0
17631,Keshav,Male,34.0,Hyderabad,Working Professional,Chemist,,5.0,,,5.0,5-6 hours,Moderate,B.Pharm,Yes,4.0,3.0,Yes,0
35007,Ayaan,Male,21.0,Rajkot,Student,,1.0,,5.26,3.0,,7-8 hours,Healthy,MHM,Yes,2.0,4.0,Yes,0
69101,Lavanya,Female,20.0,Ludhiana,Working Professional,,,2.0,,,1.0,More than 8 hours,Unhealthy,Class 12,No,5.0,5.0,No,0
17102,Ivaan,Male,43.0,Kanpur,Working Professional,Business Analyst,,5.0,,,3.0,Less than 5 hours,Healthy,MBA,No,2.0,3.0,Yes,0
111009,Rashi,Female,46.0,Rajkot,Working Professional,Content Writer,,3.0,,,3.0,5-6 hours,Moderate,B.Ed,Yes,7.0,4.0,Yes,0
84145,Ishaani,Female,43.0,Agra,Working Professional,Finanancial Analyst,,1.0,,,5.0,More than 8 hours,Unhealthy,MCA,Yes,12.0,5.0,Yes,0
63803,Chhavi,Male,55.0,Jaipur,Working Professional,Manager,,4.0,,,4.0,7-8 hours,Unhealthy,MHM,Yes,9.0,1.0,No,0
106034,Vedant,Male,49.0,Lucknow,Working Professional,Doctor,,5.0,,,1.0,Less than 5 hours,Healthy,MBBS,No,0.0,3.0,No,0
75008,Rupal,Female,58.0,Jaipur,Working Professional,Consultant,,2.0,,,3.0,Less than 5 hours,Moderate,MBA,No,2.0,2.0,No,0
54371,Abhinav,Male,43.0,Pune,Working Professional,Business Analyst,,2.0,,,2.0,5-6 hours,Moderate,BSc,Yes,10.0,2.0,Yes,0
122216,Gaurav,Male,21.0,Ghaziabad,Working Professional,HR Manager,,5.0,,,1.0,7-8 hours,Healthy,MA,Yes,1.0,5.0,Yes,1
97462,Krishna,Male,54.0,Chennai,Working Professional,Lawyer,,1.0,,,1.0,7-8 hours,Unhealthy,LLM,No,3.0,3.0,Yes,0
76342,Chirag,Male,33.0,Lucknow,Student,,3.0,,8.63,3.0,,7-8 hours,Healthy,B.Ed,No,11.0,4.0,No,0
101102,Vihaan,Male,43.0,Faridabad,Working Professional,Lawyer,,3.0,,,4.0,5-6 hours,Healthy,LLM,Yes,7.0,4.0,No,0
65779,Raunak,Male,51.0,Lucknow,Working Professional,Chef,,3.0,,,4.0,5-6 hours,Healthy,BHM,No,6.0,5.0,No,0
103889,Jiya,Female,30.0,Ludhiana,Student,,1.0,,9.34,1.0,,Less than 5 hours,Moderate,MHM,Yes,1.0,2.0,No,0
102914,Vani,Female,35.0,Bhopal,Working Professional,Teacher,,4.0,,,5.0,7-8 hours,Unhealthy,B.Ed,No,6.0,4.0,Yes,0
120622,Vidhi,Female,46.0,Faridabad,Working Professional,Business Analyst,,1.0,,,5.0,Less than 5 hours,Moderate,ME,Yes,5.0,5.0,Yes,0
85371,Harsha,Male,56.0,Varanasi,Working Professional,Teacher,,2.0,,,4.0,7-8 hours,Healthy,M.Ed,No,4.0,2.0,Yes,0
49432,Naina,Female,25.0,Bhopal,Working Professional,Teacher,,2.0,,,2.0,Less than 5 hours,Healthy,B.Arch,No,1.0,2.0,No,0
104046,Utkarsh,Male,35.0,Kolkata,Working Professional,Marketing Manager,,2.0,,,1.0,7-8 hours,Unhealthy,B.Com,No,7.0,5.0,Yes,0
39047,Kartikeya,Male,45.0,Nashik,Working Professional,Pharmacist,,4.0,,,2.0,Less than 5 hours,Moderate,M.Pharm,Yes,5.0,3.0,Yes,0
117738,Aarav,Male,27.0,Bhopal,Student,,3.0,,7.3,2.0,,7-8 hours,Unhealthy,BBA,Yes,1.0,1.0,Yes,1
130019,Sanya,Female,60.0,Vasai-Virar,Working Professional,Marketing Manager,,3.0,,,4.0,Less than 5 hours,Healthy,MA,No,5.0,3.0,Yes,0
102571,Ritvik,Male,22.0,Kalyan,Working Professional,Teacher,,1.0,,,4.0,5-6 hours,Moderate,B.Ed,No,8.0,5.0,No,0
21779,Nakul,Male,51.0,Pune,Working Professional,Lawyer,,4.0,,,1.0,More than 8 hours,Healthy,LLM,No,7.0,3.0,Yes,0
74815,Ishaan,Male,56.0,Kolkata,Working Professional,Teacher,,5.0,,,1.0,More than 8 hours,Healthy,B.Tech,No,3.0,5.0,No,0
112761,Rudransh,Male,48.0,Ahmedabad,Working Professional,Mechanical Engineer,,2.0,,,3.0,7-8 hours,Healthy,PhD,Yes,1.0,3.0,No,0
119644,Armaan,Male,29.0,Varanasi,Student,,4.0,,6.21,3.0,,5-6 hours,Unhealthy,M.Pharm,Yes,10.0,5.0,Yes,1
72707,Harsh,Male,21.0,Ahmedabad,Working Professional,Civil Engineer,,4.0,,,3.0,7-8 hours,Healthy,BSc,Yes,8.0,5.0,Yes,1
61430,Vani,Female,44.0,Patna,Working Professional,Financial Analyst,,4.0,,,3.0,Less than 5 hours,Healthy,M.Com,No,11.0,1.0,Yes,0
10135,Rohan,Male,39.0,Varanasi,Working Professional,Teacher,,3.0,,,1.0,More than 8 hours,Moderate,B.Arch,Yes,1.0,1.0,Yes,0
17907,Rohan,Male,46.0,Patna,Working Professional,Consultant,,1.0,,,4.0,5-6 hours,Healthy,MSc,No,9.0,3.0,Yes,0
70709,Shiv,Male,26.0,Pune,Working Professional,,,5.0,,,2.0,Less than 5 hours,Moderate,Class 12,Yes,7.0,4.0,Yes,1
130457,Harsha,Male,46.0,Kalyan,Working Professional,Teacher,,3.0,,,2.0,7-8 hours,Moderate,B.Ed,No,5.0,1.0,No,0
74411,Siddharth,Male,59.0,Pune,Working Professional,Mechanical Engineer,,4.0,,,5.0,More than 8 hours,Unhealthy,MCA,Yes,6.0,1.0,No,0
8842,Aarav,Male,45.0,Indore,Working Professional,Digital Marketer,,4.0,,,5.0,5-6 hours,Healthy,B.Com,No,9.0,4.0,No,0
97761,Tushar,Male,56.0,Faridabad,Working Professional,Sales Executive,,1.0,,,2.0,Less than 5 hours,Moderate,BBA,Yes,8.0,5.0,No,0
113400,Gaurav,Male,28.0,Meerut,Student,,3.0,,6.83,1.0,,Less than 5 hours,Unhealthy,MD,Yes,10.0,5.0,No,1
48448,Vedant,Male,46.0,Srinagar,Working Professional,Pharmacist,,2.0,,,3.0,5-6 hours,Moderate,B.Pharm,Yes,10.0,2.0,No,0
111958,Nisha,Female,22.0,Thane,Student,,3.0,,5.37,2.0,,5-6 hours,Moderate,BE,Yes,12.0,5.0,No,1
42362,Rohan,Male,57.0,Hyderabad,Working Professional,Teacher,,1.0,,,5.0,7-8 hours,Unhealthy,B.Arch,Yes,11.0,3.0,No,0
33197,Kunal,Male,56.0,Ahmedabad,Working Professional,Educational Consultant,,1.0,,,1.0,5-6 hours,Healthy,M.Ed,Yes,8.0,1.0,No,0
72429,Anirudh,Male,56.0,Kalyan,Working Professional,Teacher,,3.0,,,3.0,More than 8 hours,Unhealthy,M.Tech,No,12.0,4.0,No,0
4182,Ayush,Male,44.0,Lucknow,Working Professional,Pilot,,2.0,,,5.0,5-6 hours,Healthy,BCA,No,9.0,5.0,Yes,0
84395,Pratyush,Male,54.0,Kalyan,Working Professional,Pilot,,4.0,,,1.0,Less than 5 hours,Healthy,BE,Yes,9.0,5.0,No,0
88419,Shiv,Male,22.0,Thane,Working Professional,Architect,,3.0,,,5.0,5-6 hours,Healthy,B.Arch,No,6.0,1.0,No,0
55169,Janvi,Female,53.0,Varanasi,Working Professional,HR Manager,,1.0,,,5.0,7-8 hours,Moderate,BBA,Yes,12.0,2.0,No,0
80144,Abhishek,Male,25.0,Rajkot,Working Professional,Teacher,,3.0,,,4.0,5-6 hours,Moderate,B.Ed,No,5.0,5.0,Yes,0
